example_name,cache_hit,cache_miss,output,duration_millis,seconds,cost
PnVRocqLib-OrderTheory.v-nat_compare_gt,0,0,0,0,10.964015463367105,0.0
PnVRocqLib-OrderTheory.v-postfixedpointsOf_increasing,0,0,0,0,1.5243141036480665,0.0
PnVRocqLib-OrderTheory.v-preservesDirectedness_if_isMonotonic,0,0,0,0,5.871450332924724,0.0
PnVRocqLib-OrderTheory.v-supremum_monotonic,0,0,0,0,1.9146323893219233,0.0
PnVRocqLib-OrderTheory.v-supremum_unique,0,0,0,0,1.971825996413827,0.0
PnVRocqLib-Prelude.v-eqb_eq,0,0,0,0,3.2438959293067455,0.0
PnVRocqLib-Prelude.v-eqb_spec,0,0,0,0,2.247378470376134,0.0
PnVRocqLib-Prelude.v-in_image_iff,0,0,0,0,2.1273886747658253,0.0
PnVRocqLib-Prelude.v-in_union_iff,0,0,0,0,1.7027313839644194,0.0
PnVRocqLib-PropositionalLogic.v-finite_entails_monotonic,0,0,0,0,8.72002012655139,0.0
PnVRocqLib-PropositionalLogic.v-infers_dec,2816,46489,556357,5249309,5873.004538139328,0.1622963048
PnVRocqLib-SfLib.v-eqimpl,0,0,0,0,2.550752067938447,0.0
PnVRocqLib-SfLib.v-sflib__negb_rewrite,0,0,0,0,2.1769538279622793,0.0
PnVRocqLib-ThN.v-cpInv_leftInv,4352,11141,568259,5302018,5819.6501663494855,0.1606844456
PnVRocqLib-ThN.v-div_mod_uniqueness,28544,17599,300833,3141446,4529.218152027577,0.08677702320000001
PnVRocqLib-ThN.v-mod_eq_elim,1536,5580,139183,1034411,1208.0738113503903,0.03975674080000001
PnVRocqLib-ThN.v-positive_odd,13696,15077,550806,4833082,5450.022808380425,0.15637480880000001
PnVRocqLib-ThN.v-sum_from_0_to_spec,1536,2815,138144,1343784,1446.2817174829543,0.03907872080000001
PnVRocqLib-Vector.v-diagonal_spec,9984,17838,544289,5211960,5778.5870598480105,0.1549261952
PnVRocqLib-Vector.v-replicate_spec,384,2020,8352,84266,156.52444339171052,0.0026224352000000003
PnVRocqLib-Vector.v-to_list_inj,21120,14290,457410,4763235,5644.957907067612,0.13013453600000002
PnVRocqLib-Vector.v-to_list_rev,768,5587,11996,133185,239.1149669457227,0.0041432104
PnVRocqLib-Vector.v-zipWith_spec,69504,23941,395507,4394856,5441.093012038618,0.1142883112
