lemma_name,lemma,section_names,successful,error_message
last_HC_gt_frm,"
Lemma last_HC_gt_frm (hc : Henkin_constants)
  : forall p : frm L', hc > maxs (accum_HCs_frm p) -> HC_occurs_in_frm hc p = false.
",[],failure,wall_timeout
minimisation_lemma,"
Theorem minimisation_lemma (P : nat -> Prop)
  (EXISTENCE : exists n, P n)
  : exists n, P n /\ ⟪ MIN : forall m, P m -> m >= n ⟫.
",[],failure,wall_timeout
ContradictionE_preserves,"
Lemma ContradictionE_preserves (Gamma : ensemble formula) (A : formula)
  (ENTAILS1 : Gamma ⊨ ContradictionF)
  : Gamma ⊨ A.
",[],failure,
eqimpl,"
Lemma eqimpl: forall P Q : Prop, P = Q -> P -> Q.
",[],failure,
cons_hsubst_hsubst_frm,"
Lemma cons_hsubst_hsubst_frm (x1 : hatom) (t1 : trm L') (y : hatom) (p : frm L') (sigma : hsubst)
  (NOT_FREE : occurs_free_in_frm y p = false \/ y = x1)
  : hsubst_frm (cons_hsubst x1 t1 sigma) p = hsubst_frm (cons_hsubst y t1 sigma) (hsubst_frm (one_hsubst x1 (nil_hsubst y)) p).
",[],failure,wall_timeout
G_aux0_isMonotionicMap,"
Lemma G_aux0_isMonotionicMap {UPPER_LATTICE : isUpperSemilattice D} (f : `[D -> D]) (x : D)
  : isMonotonic1 (G_aux0 f x).
",[],failure,
inv_paco',"
Lemma inv_paco' {paco_F : D -> D} {F : D -> D} {Y : D} {z : A}
  (H_paco' : z \in paco' (paco_F := paco_F) F Y)
  : exists X, X \subseteq join_lattice Y (paco_F Y) /\ z \in F X.
",[],failure,
proof_compose,"
Lemma proof_compose p q r
  : proof [] (Imp_frm (Imp_frm q r) (Imp_frm (Imp_frm p q) (Imp_frm p r))).
",[],failure,wall_timeout
subset_union_f,"
Lemma subset_union_f n
  : f n \subseteq union_f f.
",[],failure,
andsB_zero,"
Lemma andsB_zero
  : andsB [] == trueB.
",[],failure,
sup_Y_is_supremum_of_image_f_X_iff_f_sup_X_eq_sup_Y,"
Lemma sup_Y_is_supremum_of_image_f_X_iff_f_sup_X_eq_sup_Y {D : Type} {D' : Type} {PROSET : isProset D} {PROSET' : isProset D'} {CPO : isCpo D} {CPO' : isCpo D'} (f : D -> D') (X : ensemble D) (sup_X : D) (sup_Y : D')
  (CONTINUIOUS : isContinuous f)
  (DIRECTED : isDirected X)
  (SUPREMUM : is_supremum_of sup_X X)
  : is_supremum_of sup_Y (E.image f X) <-> f sup_X == sup_Y.
",[],failure,wall_timeout
andB_le_intro_l,"
Lemma andB_le_intro_l x1 x2
  : andB x1 x2 =< x1.
",[],failure,
seperately_continuous_iff,"
Theorem seperately_continuous_iff {D : Type} {D' : Type} {D'' : Type} {PROSET : isProset D} {PROSET' : isProset D'} {PROSET'' : isProset D''} {CPO : isCpo D} {CPO' : isCpo D'} {CPO'' : isCpo D''} (f : D * D' -> D'')
  : ((forall x2, isContinuous (fun x1 => f (x1, x2))) /\ (forall x1, isContinuous (fun x2 => f (x1, x2)))) <-> isContinuous f.
",[],failure,
extenesionality,"
Theorem extenesionality x y
  (EXT_EQ : forall z, z \in x <-> z \in y)
  : x == y.
",[],failure,wall_timeout
for_All_I,"
Lemma for_All_I (x : ivar) (p : frm L) (Gamma : ensemble (frm L))
  (FRESH : is_not_free_in_frms x Gamma)
  (PROVE : Gamma \proves p)
  : Gamma \proves All_frm x p.
",[],failure,
proof_flip,"
Lemma proof_flip p q r
  : proof [] (Imp_frm (Imp_frm q (Imp_frm p r)) (Imp_frm p (Imp_frm q r))).
",[],failure,wall_timeout
initPaco,"
Lemma initPaco (f : `[D -> D])
  : proj1_sig (nu f) == proj1_sig (Paco f) bot_lattice.
",[],failure,
projT2_eq,"
Lemma projT2_eq {A : Type} {B : A -> Type} (x : A) (y1 : B x) (y2 : B x)
  (EQ : @existT A B x y1 = @existT A B x y2)
  : y1 = y2.
",[],failure,
isMonotonic_if_preserves_supremum,"
Lemma isMonotonic_if_preserves_supremum {D : Type} {D' : Type} {PROSET : isProset D} {PROSET' : isProset D'} {CPO : isCpo D} {CPO' : isCpo D'} (f : D -> D')
  (COMPAT_WITH_eqProp : eqPropCompatible1 f)
  (PRESERVES_SUPREMUM : preserves_supremum f)
  : isMonotonic1 f.
",[],failure,wall_timeout
ByAssumption,"
Lemma ByAssumption (Gamma : ensemble (frm L)) C
  (IN : C \in Gamma)
  : Gamma ⊢ C.
",[],failure,
scottApp1_isMonotonic,"
Lemma scottApp1_isMonotonic
  : isMonotonic1 scottApp1.
",[],failure,
diagonal_spec,"
Lemma diagonal_spec {A : Type} {n : nat} (xss : Vector.t (Vector.t A n) n)
  : forall i : Fin.t n, xss !! i !! i = diagonal xss !! i.
",[],failure,wall_timeout
Fun_eqAxm_HC_free,"
Lemma Fun_eqAxm_HC_free (f : L'.(function_symbols))
  : forall c : Henkin_constants, HC_occurs_in_frm c (Fun_eqAxm f) = false.
",[],failure,wall_timeout
Henkin_constant_does_not_occur_in_any_former_Henkin_axioms,"
Lemma Henkin_constant_does_not_occur_in_any_former_Henkin_axioms k n
  (LT : k < n)
  : HC_occurs_in_frm (nth_Henkin_constant n) (nth_Henkin_axiom k) = false.
",[],failure,wall_timeout
proves_eqn_rel,"
Lemma proves_eqn_rel (Gamma : ensemble (frm L)) (R : L.(relation_symbols)) ts ts'
  (PROVE : pairwise_equal Gamma ts ts')
  : Gamma \proves Imp_frm (Rel_frm R ts) (Rel_frm R ts').
",[],failure,wall_timeout
subst_frm_similarity,"
Lemma subst_frm_similarity (s : subst L) (s' : subst L') (p : frm L) (p' : frm L')
  (s_SIM : s =~= s')
  (p_SIM : p =~= p')
  : subst_frm s p =~= subst_frm s' p'.
",[],failure,
fvs_frm_compat_similarity,"
Lemma fvs_frm_compat_similarity (p : frm L) (p' : frm L')
  (p_SIM : p =~= p')
  : fvs_frm p = fvs_frm p'.
",[],failure,
isDirected_iff,"
Lemma isDirected_iff {D : Type} `{PROSET : isProset D} (X : ensemble D)
  : isDirected X <-> (forall xs, L.is_finsubset_of xs X -> exists y, y \in X /\ (forall x, L.In x xs -> x =< y)).
",[],failure,
in_union_iff,"
Lemma in_union_iff (A : Type) X1 X2
  : forall z, z \in @union A X1 X2 <-> (z \in X1 \/ z \in X2).
",[],failure,
walk_finds_path,"
Theorem walk_finds_path (v0 : V) (v : V) (w : list V)
  (WALK : v0 ~~~[ w ]~~> v)
  : exists p, v0 ---[ p ]--> v.
",[],failure,wall_timeout
replicate_spec,"
Lemma replicate_spec {A : Type} {n : nat} (x : A)
  : forall i : Fin.t n, x = replicate x !! i.
",[],failure,
supremum_unique,"
Lemma supremum_unique sup_X1 sup_X2 X1 X2
  (SUPREMUM1 : is_supremum_of sup_X1 X1)
  (SUPREMUM2 : is_supremum_of sup_X2 X2)
  (EQ : X1 == X2)
  : sup_X1 == sup_X2.
",[],failure,
supremum_monotonic,"
Lemma supremum_monotonic sup_X1 sup_X2 X1 X2
  (SUPREMUM1 : is_supremum_of sup_X1 X1)
  (SUPREMUM2 : is_supremum_of sup_X2 X2)
  (SUBSET : X1 \subseteq X2)
  : sup_X1 =< sup_X2.
",[],failure,
indexed_union_isOrdinal,"
Lemma indexed_union_isOrdinal {I : Type@{Set_u}} (x : I -> Tree)
  (ORDINAL : forall i, isOrdinal (x i))
  : isOrdinal (indexed_union I x).
",[],failure,
MuRecGraph_correct,"
Theorem MuRecGraph_correct (n : Arity) (f : MuRec n) (xs : Vector.t Value n) (z : Value)
  : MuRecGraph f xs z <-> MuRecSpec n f xs z.
",[],failure,
isFilter_intro,"
Lemma isFilter_intro F
  (NONEMPTY : exists x0, x0 \in F)
  (CLOSED_MEET : forall x1, forall x2, x1 \in F -> x2 \in F -> andB x1 x2 \in F)
  (CLOSED_UPWARD : forall x, x \in F -> forall x', x =< x' -> x' \in F)
  : isFilter F.
",[],failure,
paco_init,"
Theorem paco_init (F : D -> D)
  (F_monotonic : isMonotonic1 F)
  : paco F bot_lattice == proj1_sig (nu (@exist (D -> D) isMonotonic1 F F_monotonic)).
",[],failure,
for_CP1,"
Lemma for_CP1 Gamma p q
  (PROVE : Gamma \proves Imp_frm p q)
  : Gamma \proves Imp_frm (Neg_frm q) (Neg_frm p).
",[],failure,
DisjunctionI1,"
Lemma DisjunctionI1 (Gamma : ensemble (frm L)) A B
  (INFERS1 : Gamma ⊢ A)
  : Gamma ⊢ Dis_frm A B.
",[],failure,
postfixedpointsOf_increasing,"
Lemma postfixedpointsOf_increasing (f1 : D -> D) (f2 : D -> D)
  (LE : f1 =< f2)
  : postfixedpointsOf f1 =< postfixedpointsOf f2.
",[],failure,
infimum_unique,"
Lemma infimum_unique (X1 : ensemble D) (X2 : ensemble D) (inf_X1 : D) (inf_X2 : D)
  (INFIMUM1 : is_infimum_of inf_X1 X1)
  (INFIMUM2 : is_infimum_of inf_X2 X2)
  (EQ : X1 == X2)
  : inf_X1 == inf_X2.
",[],failure,
replace_constant_with_fresh_ivar_in_frm,"
Theorem replace_constant_with_fresh_ivar_in_frm (c : Henkin_constants) (s : subst L') (p : frm L') (z : ivar)
  (FRESH : s z = Var_trm z)
  : replace_constant_in_frm c (Var_trm z) (subst_frm s p) = subst_frm (replace_constant_in_trm c (Var_trm z) ∘ s)%prg (replace_constant_in_frm c (Var_trm z) p).
",[],failure,
NegationE,"
Lemma NegationE (Gamma : ensemble (frm L)) A
  (INFERS1 : E.insert (Neg_frm A) Gamma ⊢ Bot_frm)
  : Gamma ⊢ A.
",[],failure,wall_timeout
restrict_structure_frm,"
Lemma restrict_structure_frm (STRUCTURE : isStructureOf L') (env : ivar -> domain_of_discourse) (p : frm L)
  : interpret_frm STRUCTURE env (embed_frm p) == interpret_frm (restrict_structure STRUCTURE) env p.
",[],failure,wall_timeout
untwilight_frm,"
Lemma untwilight_frm (p : frm L')
  (HENKIN_FREE : forall c, HC_occurs_in_frm c p = false)
  : twilight_frm p ≡ subst_frm (fun z : ivar => Var_trm (z * 2)) p.
",[],failure,wall_timeout
ConjunctionE1_preserves,"
Lemma ConjunctionE1_preserves (Gamma : ensemble formula) (A : formula) (B : formula)
  (ENTAILS1 : Gamma ⊨ ConjunctionF A B)
  : Gamma ⊨ A.
",[],failure,
paco_unfold,"
Theorem paco_unfold (F : D -> D) (Y : D)
  (F_monotonic : isMonotonic1 F)
  : paco F Y \subseteq F (join_lattice Y (paco F Y)).
",[],failure,
finite_entails_monotonic,"
Lemma finite_entails_monotonic (Gamma : list formula) (Gamma' : list formula) (C : formula)
  (ENTAILS : finite_entails Gamma C)
  (SUBSET : forall H, In H Gamma -> In H Gamma')
  : finite_entails Gamma' C.
",[],failure,
empty_bot_lattice_spec,"
Lemma empty_bot_lattice_spec
  : is_supremum_of (@E.empty A) E.empty.
",[],failure,
infers_dec,"
Lemma infers_dec (C : formula)
  : { ls : list propLetter | ⟪ OCCURS : forall l, In l ls <-> occurs l C ⟫ /\ ⟪ INFERS_DEC : forall e, let Gamma := E.fromList (gen_context_for e ls) in if eval_bool e C then Gamma ⊢ C else Gamma ⊢ NegationF C ⟫ }.
",[],failure,wall_timeout
sflib__negb_rewrite,"
Lemma sflib__negb_rewrite: forall {b}, negb b -> b = false.
",[],failure,
fresh_var_is_not_free_in_frm,"
Lemma fresh_var_is_not_free_in_frm (x : ivar) (t : trm L) (p : frm L)
  : is_free_in_frm (fresh_var x t p) p = false.
",[],failure,wall_timeout
unions_isOrdinal,"
Lemma unions_isOrdinal x
  (ORDINAL : isOrdinal x)
  : isOrdinal (unions x).
",[],failure,
for_MP,"
Lemma for_MP (Gamma : ensemble (frm L)) (Gamma' : ensemble (frm L)) (p : frm L) (q : frm L)
  (PROVE1 : Gamma \proves Imp_frm p q)
  (PROVE2 : Gamma' \proves p)
  : E.union Gamma Gamma' \proves q.
",[],failure,
one_subst_cons_subst,"
Lemma one_subst_cons_subst (p : frm L) (x : ivar) (y : ivar) (z : ivar) (s : subst L)
  (FRESH : is_free_in_frm x p = false \/ x = y)
  : subst_frm (one_subst x (Var_trm z)) (subst_frm (cons_subst y (Var_trm z) s) p) = subst_frm (cons_subst y (Var_trm z) (subst_compose s (one_subst x (Var_trm z)))) (subst_frm (one_subst x (Var_trm y)) p).
",[],failure,wall_timeout
G0_isMonotonic1,"
Lemma G0_isMonotonic1 (f : `[D -> D])
  : isMonotonic1 (G0 f).
",[],failure,
rLe_eqTree_rLe,"
Lemma rLe_eqTree_rLe x y z
  (H_rLe : x ≦ᵣ y)
  (EQ : y == z)
  : x ≦ᵣ z.
",[],failure,wall_timeout
preservesDirectedness_if_isMonotonic,"
Lemma preservesDirectedness_if_isMonotonic {A : Type} {B : Type} {A_isProset : isProset A} {B_isProset : isProset B} (f : A -> B)
  (MONOTONIC : isMonotonic1 f)
  : forall X, isDirected X -> isDirected (E.image f X).
",[],failure,
nat_compare_gt,"
Lemma nat_compare_gt (x : nat) (y : nat)
  (hyp_gt : nat_compare x y = Gt)
  : y <= x /\ x <> y.
",[],failure,
supOfScottContinuousMaps_F_sup_X_is_supremum_of_unions_i_image_f_i_X_F,"
Lemma supOfScottContinuousMaps_F_sup_X_is_supremum_of_unions_i_image_f_i_X_F {D : Type} {D' : Type} {PROSET : isProset D} {PROSET' : isProset D'} {CPO : isCpo D} {CPO' : isCpo D'} (F : ensemble `[D -> D']) (X : ensemble D) (sup_X : D)
  (F_isDirected : isDirected F)
  (X_isDirected : isDirected X)
  (sup_X_is_supremum_of_X : is_supremum_of sup_X X)
  : is_supremum_of (supOfScottContinuousMaps F F_isDirected sup_X) (E.unions (E.image (fun f_i => E.image (fun x => proj1_sig f_i x) X) F)).
",[],failure,wall_timeout
positive_odd,"
Lemma positive_odd (n_odd : nat) n
  : (n_odd = 2 * n + 1)%nat <-> (n = (n_odd - 1) / 2 /\ n_odd mod 2 = 1 /\ n_odd > 0)%nat.
",[],failure,wall_timeout
