num_steps,count,count_pct,prefix_count,prefix_count_pct
89,4,0.030448,12895,98.157875
90,6,0.045673,12901,98.203547
91,3,0.022836,12904,98.226383
92,6,0.045673,12910,98.272056
93,6,0.045673,12916,98.317729
94,3,0.022836,12919,98.340565
95,4,0.030448,12923,98.371013
96,1,0.007612,12924,98.378625
97,4,0.030448,12928,98.409074
98,3,0.022836,12931,98.431910
99,3,0.022836,12934,98.454746
100,3,0.022836,12937,98.477582
101,3,0.022836,12940,98.500419
102,4,0.030448,12944,98.530867
103,4,0.030448,12948,98.561315
105,4,0.030448,12952,98.591764
106,3,0.022836,12955,98.614600
107,4,0.030448,12959,98.645048
108,2,0.015224,12961,98.660273
109,4,0.030448,12965,98.690721
110,1,0.007612,12966,98.698333
111,1,0.007612,12967,98.705945
112,6,0.045673,12973,98.751618
113,5,0.038060,12978,98.789678
114,3,0.022836,12981,98.812514
115,4,0.030448,12985,98.842963
117,2,0.015224,12987,98.858187
118,2,0.015224,12989,98.873411
119,3,0.022836,12992,98.896247
120,3,0.022836,12995,98.919084
121,1,0.007612,12996,98.926696
122,2,0.015224,12998,98.941920
123,1,0.007612,12999,98.949532
124,1,0.007612,13000,98.957144
125,2,0.015224,13002,98.972368
126,2,0.015224,13004,98.987592
127,3,0.022836,13007,99.010429
129,7,0.053285,13014,99.063713
130,1,0.007612,13015,99.071325
132,4,0.030448,13019,99.101774
133,1,0.007612,13020,99.109386
134,2,0.015224,13022,99.124610
135,3,0.022836,13025,99.147446
137,1,0.007612,13026,99.155058
138,1,0.007612,13027,99.162670
139,2,0.015224,13029,99.177894
141,3,0.022836,13032,99.200731
143,1,0.007612,13033,99.208343
144,1,0.007612,13034,99.215955
145,3,0.022836,13037,99.238791
147,1,0.007612,13038,99.246403
149,1,0.007612,13039,99.254015
150,2,0.015224,13041,99.269240
151,1,0.007612,13042,99.276852
152,2,0.015224,13044,99.292076
154,1,0.007612,13045,99.299688
157,1,0.007612,13046,99.307300
158,1,0.007612,13047,99.314912
159,3,0.022836,13050,99.337748
161,2,0.015224,13052,99.352973
162,2,0.015224,13054,99.368197
164,3,0.022836,13057,99.391033
165,1,0.007612,13058,99.398645
166,1,0.007612,13059,99.406257
167,1,0.007612,13060,99.413869
169,1,0.007612,13061,99.421481
170,1,0.007612,13062,99.429093
171,1,0.007612,13063,99.436705
173,2,0.015224,13065,99.451930
175,1,0.007612,13066,99.459542
176,1,0.007612,13067,99.467154
177,1,0.007612,13068,99.474766
179,1,0.007612,13069,99.482378
182,1,0.007612,13070,99.489990
183,1,0.007612,13071,99.497602
189,1,0.007612,13072,99.505214
192,1,0.007612,13073,99.512826
193,1,0.007612,13074,99.520438
196,1,0.007612,13075,99.528051
197,1,0.007612,13076,99.535663
201,3,0.022836,13079,99.558499
203,2,0.015224,13081,99.573723
208,1,0.007612,13082,99.581335
214,1,0.007612,13083,99.588947
215,1,0.007612,13084,99.596559
216,1,0.007612,13085,99.604171
218,1,0.007612,13086,99.611784
223,1,0.007612,13087,99.619396
224,1,0.007612,13088,99.627008
226,1,0.007612,13089,99.634620
229,1,0.007612,13090,99.642232
234,2,0.015224,13092,99.657456
237,1,0.007612,13093,99.665068
240,1,0.007612,13094,99.672680
241,2,0.015224,13096,99.687904
247,1,0.007612,13097,99.695516
248,1,0.007612,13098,99.703129
249,1,0.007612,13099,99.710741
250,1,0.007612,13100,99.718353
254,1,0.007612,13101,99.725965
257,1,0.007612,13102,99.733577
258,1,0.007612,13103,99.741189
260,2,0.015224,13105,99.756413
261,2,0.015224,13107,99.771637
266,1,0.007612,13108,99.779249
271,1,0.007612,13109,99.786862
274,1,0.007612,13110,99.794474
276,2,0.015224,13112,99.809698
277,1,0.007612,13113,99.817310
286,1,0.007612,13114,99.824922
290,1,0.007612,13115,99.832534
301,1,0.007612,13116,99.840146
324,1,0.007612,13117,99.847758
354,1,0.007612,13118,99.855370
361,1,0.007612,13119,99.862982
366,1,0.007612,13120,99.870595
378,1,0.007612,13121,99.878207
388,1,0.007612,13122,99.885819
426,1,0.007612,13123,99.893431
483,1,0.007612,13124,99.901043
489,1,0.007612,13125,99.908655
497,1,0.007612,13126,99.916267
506,1,0.007612,13127,99.923879
523,1,0.007612,13128,99.931491
573,1,0.007612,13129,99.939103
592,1,0.007612,13130,99.946715
614,1,0.007612,13131,99.954327
735,1,0.007612,13132,99.961940
751,1,0.007612,13133,99.969552
838,1,0.007612,13134,99.977164
895,1,0.007612,13135,99.984776
994,1,0.007612,13136,99.992388
1036,1,0.007612,13137,100.000000
